experiment,data_source,n_points,dim,outlier_pct,k_outliers,sigma,avg_pairwise_distance,run,seed,case,outlier_direction_mode,TSI_score,TSI_time,QSI_score,QSI_time,CKA_score,CKA_time,CKNNA_score,CKNNA_time,MutualNN_score,MutualNN_time,SVCCA_score,SVCCA_time,PWCCA_score,PWCCA_time,CKNNA_Euclidean_score,CKNNA_Euclidean_time,MutualNN_Euclidean_score,MutualNN_Euclidean_time
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,64,32.02744838893552,6,64005,outliers_random_direction_per_outlier,per_outlier,0.9710269988971292,8.81739354133606,0.9613286259376914,25.280781507492065,0.02170910645201029,0.09868335723876953,1.8698187681788637e-10,5.10980486869812,0.0011599999852478504,1.3669531345367432,0.6567819057628279,0.6207020282745361,0.8677566236138378,1.1751186847686768,0.9676535728154405,0,0.958560049533844,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,64,32.02744838893552,7,64006,outliers_random_direction_per_outlier,per_outlier,0.9708148098526596,7.477765321731567,0.9613360194708637,25.795861959457397,0.02151572881742043,0.0671694278717041,-6.04843060954101e-08,5.186257600784302,0.0015399999683722854,1.3648982048034668,0.6560835688929925,0.6821455955505371,0.867678479414911,1.2200918197631836,0.9656026705176783,0,0.957789957523346,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,64,32.02744838893552,8,64007,outliers_random_direction_per_outlier,per_outlier,0.97109997953186,8.00760006904602,0.9613669051473835,24.796773433685303,0.022080502518458434,0.0656743049621582,4.777988580834656e-10,5.116145372390747,0.0018300000810995698,1.3632574081420898,0.656590266873017,0.8636801242828369,0.8675298490507924,1.2346534729003906,0.9710292516767918,0,0.9609899520874023,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,64,32.02744838893552,9,64008,outliers_random_direction_per_outlier,per_outlier,0.9709638559495077,8.246905088424683,0.9615139011051534,26.42888641357422,0.0216122313834283,0.0791468620300293,0.00028076520100499426,5.287910223007202,0.0010400000028312206,1.3732924461364746,0.6567431718782807,0.5969493389129639,0.8673199291294336,1.1762421131134033,0.9684210509112218,0,0.9609498977661133,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,64,32.02744838893552,10,64009,outliers_random_direction_per_outlier,per_outlier,0.9711528387985828,8.02655839920044,0.961529909689276,25.73910117149353,0.022016214437737887,0.08827662467956543,8.465970594286807e-10,5.267799139022827,0.0017500000540167093,1.368664026260376,0.6568685509215005,0.5892119407653809,0.8675046412237004,1.1373653411865234,0.9654443429167789,0,0.9599799513816833,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,64,32.02744838893552,11,64010,outliers_random_direction_per_outlier,per_outlier,0.970624319701424,8.873093605041504,0.9608422462762078,27.190683603286743,0.021817696647913623,0.07381486892700195,-2.665527838369723e-08,5.309074878692627,0.0014300000621005893,1.3817265033721924,0.6574989398534831,0.5639979839324951,0.8676078296865732,1.1273438930511475,0.9700121314403255,0,0.9607799649238586,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,64,32.02744838893552,12,64011,outliers_random_direction_per_outlier,per_outlier,0.971110467307983,7.608975648880005,0.9611912204056243,25.670938730239868,0.022446785115779196,0.08497762680053711,8.188153855698739e-10,5.371034383773804,0.0019600000232458115,1.4033262729644775,0.6573769098218666,0.5705764293670654,0.8675300962226273,1.1713175773620605,0.9708622388387518,0,0.9607399702072144,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,64,32.02744838893552,13,64012,outliers_random_direction_per_outlier,per_outlier,0.9707643263126072,8.296630382537842,0.9612341493980187,26.425240516662598,0.02147276842522648,0.09460997581481934,3.0978135896369494e-10,9.630082845687866,0.001120000029914081,2.030524730682373,0.657047570412198,0.840099573135376,0.868209685399814,1.132849931716919,0.973179874476017,0,0.9630599617958069,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,64,32.02744838893552,14,64013,outliers_random_direction_per_outlier,per_outlier,0.9705772101414982,8.864125967025757,0.9608262670193073,26.037017107009888,0.02157793713421879,0.08754611015319824,6.276941531069977e-10,5.1880412101745605,0.0011400000657886267,1.3627057075500488,0.6575274558369584,0.5843296051025391,0.8682648480087127,1.1180346012115479,0.9718532522457407,0,0.9613000154495239,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,64,32.02744838893552,15,64014,outliers_random_direction_per_outlier,per_outlier,0.971091976185016,8.561795234680176,0.9615325714797719,27.817931175231934,0.021772511157172873,0.09931302070617676,8.260653071741303e-10,5.47329044342041,0.0014199999859556556,1.3604118824005127,0.6569870262524736,0.5863189697265625,0.867986138935191,1.1953871250152588,0.9701934972807099,0,0.9622900485992432,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,64,32.02744838893552,16,64015,outliers_random_direction_per_outlier,per_outlier,0.9712467068051074,8.493268966674805,0.9614321109924191,26.615750789642334,0.022335325110296796,0.10996675491333008,4.849494563236524e-10,5.230066776275635,0.0015200000489130616,1.360935926437378,0.6563367750730941,0.7523946762084961,0.8680996655984616,1.1202352046966553,0.9682465009662843,0,0.960580050945282,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,64,32.02744838893552,17,64016,outliers_random_direction_per_outlier,per_outlier,0.9711671701457003,9.399319410324097,0.961346593615718,26.604989290237427,0.022145895739252134,0.07828211784362793,1.429617782347098e-09,5.374031066894531,0.0018300000810995698,1.394852876663208,0.6564003832190675,0.6276860237121582,0.8679784060387853,1.1583051681518555,0.9650307742659656,0,0.9587399363517761,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,64,32.02744838893552,18,64017,outliers_random_direction_per_outlier,per_outlier,0.9709946604282352,8.656087636947632,0.9612454306281549,27.18005919456482,0.021998998582469332,0.07250523567199707,0.0004669908459792701,5.212220191955566,0.0013200000394135714,1.7237722873687744,0.6575409483370074,0.5811641216278076,0.868923014650878,1.0912456512451172,0.9685716995942023,0,0.9609099626541138,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,64,32.02744838893552,19,64018,outliers_random_direction_per_outlier,per_outlier,0.9704963510173782,9.130090713500977,0.9607897659247446,29.277029037475586,0.021463966856693998,0.09369635581970215,0.0003645532200286583,5.489778995513916,0.0012499999720603228,1.4517135620117188,0.657007321767207,0.6495726108551025,0.8677393696966693,1.1511545181274414,0.9669505014692706,0,0.9593299031257629,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,64,32.02744838893552,20,64019,outliers_random_direction_per_outlier,per_outlier,0.971264076791756,8.973251581192017,0.9617835010460837,25.41006636619568,0.021729677274499443,0.12671709060668945,4.8181710859748e-10,5.302027463912964,0.0011599999852478504,1.4926564693450928,0.6565780976108638,0.8011891841888428,0.8674461921090687,1.1242914199829102,0.9698703218010605,0,0.9597198963165283,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,128,32.02744838893552,1,128000,outliers_random_direction_per_outlier,per_outlier,0.9703791659181922,8.064148426055908,0.9605427255302785,24.837485790252686,0.009443140203386319,0.10746097564697266,1.4715426816497527e-10,5.68146824836731,0.0008400000515393913,1.8891801834106445,0.6567686052630097,0.5915660858154297,0.870066396113616,1.1618483066558838,0.9663320499109258,0,0.9596598744392395,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,128,32.02744838893552,2,128001,outliers_random_direction_per_outlier,per_outlier,0.9707281555020875,8.033286809921265,0.9607034988231781,27.319505214691162,0.009753755766695014,0.09411334991455078,-1.0838507726489336e-07,5.458477735519409,0.0014700001338496804,1.3736240863800049,0.6574997230687912,0.6383507251739502,0.870945108695286,1.2178246974945068,0.9684978337232286,0,0.9604198932647705,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,128,32.02744838893552,3,128002,outliers_random_direction_per_outlier,per_outlier,0.9705502548674552,8.47245979309082,0.9609791242837645,26.709276914596558,0.009462946168106596,0.10342741012573242,3.4896414909832467e-10,5.574774742126465,0.001129999989643693,1.3830952644348145,0.6564157865888807,0.5803072452545166,0.8697803932289802,1.1987502574920654,0.9667599812940686,0,0.9592100381851196,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,128,32.02744838893552,4,128003,outliers_random_direction_per_outlier,per_outlier,0.9707636258164725,8.201415777206421,0.9609803962952475,27.065189123153687,0.009458558340117714,0.09440898895263672,-1.6142094992531413e-08,5.380012035369873,0.001029999926686287,1.3909218311309814,0.6564617104898216,0.6140201091766357,0.8696625710769226,1.1748948097229004,0.9675712500640775,0,0.9595500230789185,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,128,32.02744838893552,5,128004,outliers_random_direction_per_outlier,per_outlier,0.9706171218622163,7.986890077590942,0.9609078367582529,26.063676357269287,0.009556049756472033,0.07431817054748535,0.0002464634454789823,5.144901275634766,0.0011400001822039485,1.365570306777954,0.6569564962540015,0.5603294372558594,0.8703822780713075,1.1014573574066162,0.9640419191405326,0,0.959589958190918,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,128,32.02744838893552,6,128005,outliers_random_direction_per_outlier,per_outlier,0.9705220914449917,8.545459270477295,0.9607980216285764,26.908379554748535,0.009521665719145882,0.07774186134338379,4.502530583083838e-10,5.3115081787109375,0.0011500001419335604,1.3810067176818848,0.6569415803641155,0.6208257675170898,0.8700481839063748,1.1605637073516846,0.9701089381123538,0,0.9606599807739258,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,128,32.02744838893552,7,128006,outliers_random_direction_per_outlier,per_outlier,0.9709436176064096,9.695667743682861,0.9615190487905545,26.879669904708862,0.009473593355264133,0.07354426383972168,0.0002961533606820574,5.175574541091919,0.0012000000569969416,1.3629333972930908,0.6560554634101196,0.5510354042053223,0.8700753637077577,1.0993692874908447,0.969070914408576,0,0.9599300026893616,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,128,32.02744838893552,8,128007,outliers_random_direction_per_outlier,per_outlier,0.9711869002363329,8.24558401107788,0.961699240878745,26.973947048187256,0.009518427193398309,0.08301448822021484,5.5348188797603564e-11,5.083545923233032,0.0008900000830180943,1.358156681060791,0.6566860963440941,0.5466642379760742,0.8696294951115393,1.1010715961456299,0.9693237872928441,0,0.9620199203491211,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,128,32.02744838893552,9,128008,outliers_random_direction_per_outlier,per_outlier,0.9706574645482152,7.631490230560303,0.961200558792535,27.712788581848145,0.009383720802869592,0.07802248001098633,1.8800304260728603e-10,5.330178260803223,0.0009800000116229057,1.370739221572876,0.6567525243385937,0.6327664852142334,0.8699119594541787,1.2883248329162598,0.9696259799759562,0,0.961959958076477,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,128,32.02744838893552,10,128009,outliers_random_direction_per_outlier,per_outlier,0.9706926880605644,8.540278911590576,0.9613545875732594,29.526758670806885,0.009343456999286234,0.09373688697814941,0.00022923870968159397,5.312870979309082,0.0011100000701844692,1.381093978881836,0.6558904350751164,0.6079280376434326,0.8695561568002027,1.1444497108459473,0.9647320791521333,0,0.9577099680900574,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,128,32.02744838893552,11,128010,outliers_random_direction_per_outlier,per_outlier,0.9704089510571381,8.833048343658447,0.9608170083232008,25.16137433052063,0.009283964031589499,0.08365917205810547,2.3555493210936145e-10,5.114788770675659,0.0009600000339560211,1.3645877838134766,0.6576005507924656,0.5970005989074707,0.8704316488896322,1.0814392566680908,0.9743570234762811,0,0.9624599814414978,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,128,32.02744838893552,12,128011,outliers_random_direction_per_outlier,per_outlier,0.9708787014788697,7.692968845367432,0.9612099657517437,26.363812685012817,0.00961863133068206,0.09813094139099121,0.00021010058298255946,5.343679428100586,0.001069999998435378,1.3697266578674316,0.6575166822420124,0.812328577041626,0.8696496471062399,1.2408556938171387,0.9719680352469705,0,0.961850106716156,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,128,32.02744838893552,13,128012,outliers_random_direction_per_outlier,per_outlier,0.9706811118959465,8.56936502456665,0.9611851123337994,27.0778911113739,0.009641884963554361,0.0773000717163086,1.3324808510102003e-10,5.107344150543213,0.0013599999947473407,1.3602116107940674,0.6565219489418517,0.5651750564575195,0.8694319118932656,1.2842066287994385,0.9686624944644295,0,0.9596700072288513,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,128,32.02744838893552,14,128013,outliers_random_direction_per_outlier,per_outlier,0.9706536118164727,8.559404611587524,0.9614633055296743,24.915921688079834,0.009236207172154147,0.0632481575012207,7.024440753936022e-11,5.55774712562561,0.0009800001280382276,1.4641506671905518,0.6553754919135322,0.6107332706451416,0.8693093850782898,1.1054468154907227,0.9646531879682847,0,0.9582299590110779,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,128,32.02744838893552,15,128014,outliers_random_direction_per_outlier,per_outlier,0.9710042738740767,8.384934186935425,0.9613900885709957,26.109888792037964,0.00974644280106771,0.07861804962158203,0.0002301579293230771,5.16845178604126,0.0012600000482052565,1.3651344776153564,0.6561044370762134,0.7563471794128418,0.8690136921436626,1.1285600662231445,0.9670571859033681,0,0.9593599438667297,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,128,32.02744838893552,16,128015,outliers_random_direction_per_outlier,per_outlier,0.9709753370356039,9.376837015151978,0.9611460425827303,26.06394672393799,0.009668214360128442,0.09246540069580078,4.371313201596675e-10,5.11467719078064,0.0013100000796839595,1.3755292892456055,0.6564611136654744,0.6288948059082031,0.8703750398279587,1.425217866897583,0.9678082309633702,0,0.9590599536895752,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,128,32.02744838893552,17,128016,outliers_random_direction_per_outlier,per_outlier,0.9706973489787466,8.57553505897522,0.9612554302037334,25.145990133285522,0.009376875171075532,0.0734708309173584,0.00026412835653122623,5.236005067825317,0.0010500000789761543,1.379573106765747,0.6575671690695518,0.8240070343017578,0.8706864064925359,1.2325398921966553,0.971801201264946,0,0.9621900320053101,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,128,32.02744838893552,18,128017,outliers_random_direction_per_outlier,per_outlier,0.9710476787966854,8.753410339355469,0.9614745462653401,25.709570169448853,0.009848177658799764,0.07277178764343262,4.1044079529232467e-11,5.316024303436279,0.0007599999662488699,1.3810806274414062,0.6571164075520685,0.7065966129302979,0.869987562003832,1.4720377922058105,0.9707436994492977,0,0.9624200463294983,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,128,32.02744838893552,19,128018,outliers_random_direction_per_outlier,per_outlier,0.9710752601285334,8.173344135284424,0.9617041298521319,25.799066305160522,0.009535132257947034,0.08795666694641113,2.3676391857237607e-10,5.3141138553619385,0.001069999998435378,1.4518821239471436,0.655694369700702,0.5554773807525635,0.8705399996164753,1.0868642330169678,0.9672373962423877,0,0.9593200087547302,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,128,32.02744838893552,20,128019,outliers_random_direction_per_outlier,per_outlier,0.9709094096927197,7.314668416976929,0.9614825088869492,25.702263832092285,0.009462973111178143,0.08336973190307617,0.0002298681291872842,5.188560724258423,0.001330000115558505,1.3594412803649902,0.6563732394800686,0.7201244831085205,0.8704693034692814,1.3199725151062012,0.9665091992776751,0,0.959839940071106,0
